,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
190,shame,It was when we were beaten or lost the football match by 5-1 and then I scored the third goal to my own side.,,xxsel,xxneg,xxneu,xxpre
191,anger,A shop-assistant behaved rather roughly with me though she hadn't the slightest grounds for it.,,xxoth,xxneg,xxneg,xxpas
192,sadness,A few months a close relative of mine died.  I had never expected this to happen and was sad for a few months.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
193,sadness,"When I learned that my former boyfriend had become engaged - although I was glad that he had found what he wanted, I was very sad at my own personal loss, since I had always hoped we might one day reconcile.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
194,sadness,"When my husband lied to me, tricked me and when I had to leave my home.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
195,guilt,"I took some money from my parent's house without asking them for it, and I was caught red handed.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
196,guilt,My girlfriend and I agreed to go to the cinema. However I completely forgot our appointment. I remembered it two hours too late when I went to visit her.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
197,shame,"I had a girlfriend in the same class I was. I did not do well in my Exams, but she did satisfactorily well and was taken into another class leaving me behind.",,xxsel,xxneg,xxpos,xxpre
198,shame,At a cross-country race I wanted to take a short-cut (which is not allowed). I was caught and disqualified. All my friends had observed that.,,xxsel,xxneg,xxneg,xxpre
199,joy,"In a day when at work, in school, and relationships came out as I wanted, and I was recognized in my work.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
200,fear,When the week for Exams came. I got afraid as to how I would tackle the questions.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
201,fear,When I had to assume a position which I didn't expect.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
202,fear,I was terrified during an axcursion in Italy. I was lost and left alone in this unfamiliar country.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
203,guilt,I had to tell a collegue the time for an appointment with another collegue. I told her the wrong time - it was obviously my fault.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
204,disgust,When an alcoholic stood dribbling over a food counter.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
205,anger,"One day, when riding on a bicycle path, a car coming from the opposite direction forced me to get off my bike although I had the priority.",,xxoth,xxneg,xxpos,xxpre
206,fear,When I entered the dissection room for the first time and was exposed to preserved dead human bodies.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
207,fear,When my relatives and I were in a car going slowly on a frozen road.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
208,guilt,Classes were over and I wanted to go home.  A friend of mine asked me to wait for half an hour to take him back home.  I said no.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
209,disgust,One of my very good friends came to me for advice as her boyfriend had been hitting her and beating her quite harmfully.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
210,disgust,Noisy people in the library.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
211,sadness,At an irrevocable loss (with respect to human relations).,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
212,disgust,In cinema I saw a film which showed how a person was torn out his guts when he was still alive.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
213,disgust,When I heard that a woman of my community had aborted and got rid of the foetus by throwing it in the drain.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
214,disgust,I was insulted without a reason by a drunk man.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
215,shame,I felt a sense of shame when I compromised a colleague of mine. I got an information from him which I quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him.,,xxsel,xxneg,xxneg,xxpas
216,shame,One night I had a sexual intercourse with another man.  My sexual desire and my curiosity had made me jump into bed with him.  I am ashamed of myself now.,,xxsel,xxneg,xxpos,xxpre
217,sadness,A father of 4 children killed in an accident.,xxpre xxpas,xxsel,xxneg,xxneg,xxfut
218,disgust,"When some people, including me, are treated in a way which equates them to an animal or a thing.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
219,anger,"When someone tried to rape one of my best friends and he claimed it was her fault. He the hassled her, claimed she was loose, and threatened to sue her.",,xxoth,xxneg,xxneg,xxpre
220,anger,South Korea winning more gold medals in the Asian Olympic (more than China).,,xxoth,xxneg,xxpos,xxpas
221,joy,When I won my car.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
222,sadness,Railway station good-bye.,xxpre xxpas,xxsel,xxneg,xxneu,xxpre
223,disgust,"Quarreling with my father, when he made false assertions.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
224,joy,This emotion happened when I passed my primary school examination and was selected for Secondary School.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
225,anger,When in a difficult moment I couldn't express myself correctly and my thought came out with distortions bringing about highly negative and distorted results.,,xxoth,xxneg,xxneg,xxpre
226,fear,"I was beaten up at a private New Year's party once, through no fault of mine.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
227,fear,Saw a classmate knocked down by a motorcycle.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
228,anger,When I was locked out of my room by my room-mate's friend.,,xxoth,xxneg,xxpos,xxpre
229,joy,I was filled with joy when I heard that I had been selected to come here at Kamuzu College of Nursing.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
230,disgust,A close friend took part in a racist violent action.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
231,disgust,When I failed the grade 7 twice and only passed it the third time.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
232,sadness,At a prolonged separation with my family.,xxpre xxpas,xxsel,xxneg,xxneu,xxfut
233,shame,"I asked my friend to come with me to a disco because I wanted to be with a person I know well. But when I amused myself with others I let my friend sit alone, although I had asked her to come.",,xxsel,xxneg,xxpos,xxpre
234,guilt,Late for a lecture and therefore missed it.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
235,disgust,When my sister's boyfriend accused her of having been sleeping around.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
236,fear,"When I was travelling by tram, I tripped and fell against the door.  I thought that I was going to fall out.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
237,joy,"This happened when I went to check my first year results, I had  thought that I would fail and I found that I had a clear pass in all my courses.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
238,fear,When my mother was angry with me over my friends and boyfriend.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
239,disgust,When I was weeding the garden I found a lizard in my hand.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
240,fear,My father had been drinking and I feared him when we went to bed at night.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
241,shame,Did not finish homework.,,xxsel,xxneg,xxneg,xxpre
242,sadness,When my grandmother died - at her funeral.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
243,disgust,"I had some sort of a stomach virus last week and  I vomited in college in the morning, then in the cake shop, three times during the trip home and again when I got home.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
244,anger,Came back from surfing to find car broken into and gear and money stolen.,,xxoth,xxneg,xxneg,xxpre
245,anger,I felt it when a girl who was dear to me lied to my face. I got angry with the fact that she knew I didn't believe her but she kept on telling lies.,,xxoth,xxneg,xxpos,xxpre
246,disgust,I was sitting in a station-hall and watching a lavatory attendant. She was very dirty. She started to eat something out of a dirty cup - it must have been something like lard. Then she took some breadcrumbs out of the pockets of her apron and ate them. I had to leave - I felt like vomitting.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
247,sadness,Deceived by other people and ran into trouble.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
248,shame,Failed in a piblic argument.,,xxsel,xxneg,xxneg,xxfut
249,disgust,When I saw a male engineer one year and came back to find he was now a female (I don't know it/them personally).,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
250,joy,When I fell in love.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
251,anger,When a classmate hit me on my occipital region when I was busy studying and concentrating on my classnotes.,,xxoth,xxneg,xxneg,xxpre
252,disgust,Reading literature on AIDS/homosexuality.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
253,joy,My sister and brother in law returned from Sri Lanka where they adopted a child. I went to pick them up at the airport.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
254,anger,When a close friend failed to live up to the expectations I had of him - thereby causing pain to his spouse. I believe that my anger was probably a reaction of fear that I wouldn't be able to live up to my own expectations.,,xxoth,xxneg,xxneg,xxpre
255,sadness,When my grandmother died - having to see my mother weep.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
256,fear,A close relative of mine died in a serious car accident.  I was one of the first two people to see the corpse and I had to do it.  Before going in to see it I was afraid as it was the first time that I was seeing a corpse.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
257,guilt,I rejected a person whom I had always thought to be a friend.  I told him so and he reacted angrily.  I felt guilty at not having realized it before and at having hurt him.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
258,anger,One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.,,xxoth,xxneg,xxneg,xxpre
259,joy,I got a very good grade on one of my midterms a few weeks ago.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
260,guilt,"Doing something wrong at home, and then letting my (normally) more rampant brother take the blame.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
261,sadness,"I felt very sad when I had to give up something that by right was mine and although I didn't get it, a kind of suvenir that people don't give you the right to have.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
262,guilt,"When my Bictorian ""friend"" was staying at my house we ere going places together, and sleeping together. At the time I had a boyfriend locally. The first time I had to face him after sleeping with the guy from Melbourne I felt very guilty.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
263,joy,Every year during carnival I am very joyful I have an intense feeling of happiness then.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
264,shame,"I had this feeling before my graduation and never dared to speak to my relatives and  friends.  Because of this feeling I would avoid situations, however I do not know the reason for this.",,xxsel,xxneg,xxneg,xxpre
265,guilt,I prayed unfaithfully.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
266,anger,A person I trusted a lot gave me many false explanations to justify a wrong action.,,xxoth,xxneg,xxneg,xxpre
267,shame,Finding out that the university police was afraid to stop the foreign students playing loud music (China's shame).,,xxsel,xxneg,xxneg,xxpre
268,shame,"I am ashamed when I am not ready for my seminar in internal diseases, simply because the assistant professor is a person who deserves high respect.",,xxsel,xxneg,xxpos,xxfut
269,shame,I was complaining about calling people whom I didn't know. I forgot that the purpose is to invite people for dinner and get to know them.,,xxsel,xxneg,xxneg,xxpre
270,disgust,I saw a sort of black worm being attacked by many ants.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
271,fear,"The same fact about the girl (22 years, married - guilt - disgust), the fear was the main factor in our relationship.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
272,joy,Aticle published.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpas
273,guilt,"At my native place I was riding my cycle, which did not have lights, at night and so a police man caught me.  I requested him to let me go but he would not so after a few minutes I just escaped.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
274,shame,"When we were at home, my husband and I, he made a remark about something I had done, in a perfectly friendly manner.  My deed had been unjust and I knew that my husband was right, therefore my sense of shame.",,xxsel,xxneg,xxpos,xxpre
