,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
784,sadness,After the fact that made me ashamed I felt sadness.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
785,disgust,The curriculum of the year !   The English course was very heavy.  I had not prepared and the teacher asked several questions during class.  The students were not ready to answer the questions and the teacher was frustated.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
786,anger,When boyfriend lied to me.,,xxoth,xxneg,xxneg,xxpas
787,sadness,"When I said good-bye to my girlfriend.  I had spent two years on developing this relationship and it was unsuccessful, I felt very sad.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
788,guilt,When I beat up a stupid boy who was fond of cracking jokes on me.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
789,sadness,"When my grandfather died I was extremely sad.  However my family members did not have any special feelings, they said that he was already 80 years old.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
790,shame,When I forgot the birthday of my best friend and I innocently came to visit her one week later.,,xxsel,xxneg,xxpos,xxpre
791,anger,I was angry when my abilities of a singer were underestimated.,,xxoth,xxneg,xxneg,xxpre
792,fear,"I was then in the 10th standard and was going to my native place.  The last bus had already left and so I started walking, it soon became quite dark.  The road was a village road and was deserted, I was not even sure if that was the right way.  I finally reached home at 10 P.M.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
793,disgust,A relative not acting on her promise.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
794,disgust,"I had a quarrel with a friend who lived with me in the same flat. He moved out. Before he went he invited me and some friends for a drink. At last he was totally drunk and smelled disgusting. Besides, he told lies about us and behaved as if he was to be pitied.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
795,fear,"One day, when I realized that I was alone, I felt fear of loneliness.",xxfut xxpas,xxsel,xxneg,xxneg,xxpas
796,anger,"One night we, all the family members, were sitting in the front corridor of the house when a gentleman looking person came in.  He was my father's client and he had come to bribe my father in connection with the proceeding case.  At my father's refusal he abused my father, my brother and I could not control our temper and we rushed at him.",,xxoth,xxneg,xxneg,xxpre
797,anger,I could not find my monthly tickets for the bus when I was on the bus.,,xxoth,xxneg,xxneg,xxpas
798,sadness,"When I finished a relation after four years, leading to much sorrow for the other one and myself (""although it was the best solution"").",xxpre xxpas,xxsel,xxneg,xxneu,xxpre
799,shame,"I counterfeited a mark in the school register during the lesson in gymnastics. I felt this feeling two days later when I stood face to face with my teacher, whom I highly appreciated and respected.",,xxsel,xxneg,xxpos,xxpas
800,guilt,When I crashed by bike into an old lady crossing a road and knocked her down.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
801,fear,"When I was told by the doctor, after many months of coughing, that I had tuberculosis.",xxfut xxpas,xxsel,xxneg,xxneu,xxpre
802,disgust,Observation of people lost in the profit motive - i.e. business managers to their actions esp.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
803,joy,I felt joy when my boyfriend proposed to me in marriage.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
804,disgust,When a person saw that I was accused of something I had not done and did not do anything to defend me.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
805,sadness,"When a friend, after being free of drugs for half a year, started using them again.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
806,guilt,"I felt very guilty when I tried to teach swimming to my younger brother, as I myself could not swim very well and my brother had started sinking to the bottom, however my elder brother saved him.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
807,sadness,My cat died from an illness.  It had been with us for 7 years.  It was a lovely cat.  It had been ill for one or two weeks and the veterinary surgeon had told us that it was dying.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
808,joy,"My sister in law was about to have a child, and there were some problems.  They had to do a Caesarean.  After a while, everything  was all right.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
809,sadness,"Summer, heavy rain, storm - I was standing with my face stick to the window: the childhood, something was going away forever this summer, I was leaving my home, I was going to study in another town, for the first time I was leaving my parents, friends, I had to manage myself, a long and loved period of my life was over - I was crying.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
810,joy,When I got to know that I had passed the university entrance exam.  I thought that I had done one of the exams badly.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
811,joy,When I heard that I had passed Primary School Leaving Certificate and was selected to go for Secondary education.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
812,disgust,I was at home and I heard a loud sound of spitting outside the door.  I thought that one of my family members would step on the spit and bring the germs in the house.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
813,anger,"When, after having cleaned up the kitchen, two hours later I saw that there was a big mess. It irritated me very much.",,xxoth,xxneg,xxpos,xxpre
814,guilt,"When I ""passed out"" a female friend of mine for no apparent reason.  I was under the influence of drugs and when I am like that I get mad at anyone, however small the provocation.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
815,sadness,"When my grandmother passed away.  We had been waiting for it as she had been sick for years, but when it happened I found it hard to accept.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
816,guilt,When I was bluffing in front of my mother to get more money.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
817,sadness,"Not succeeding in a cross-country skiing competition, which I intended to win.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
818,disgust,"I trusted a friend of mine, but she lied to me about something and this disgusted me.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
819,disgust,Someone told me I was chosen for the English lectures because I am good looking.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
820,fear,I felt fear when one night my aunt and Uncle left me alone at their house to look after the baby when they went to a party.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
821,shame,My grand father caught me eating his private jelly bean supply.,,xxsel,xxneg,xxpos,xxpre
822,fear,I am scared when I stroll alone on the Chung Chi college campus.,xxfut xxpas,xxsel,xxneg,xxneu,xxfut
823,shame,"When I was seven years old, I stole a chewing-gum from a big glass bowl on the counter of a nearby shop, and I got caught.",,xxsel,xxneg,xxpos,xxpre
824,disgust,"When someone whom I considered my friend, without telling me he was annoyed, proceeded to ignore me for several meets with no apparent reason.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
825,fear,A dark night when I had to go to the outdoor lavatory.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
826,joy,"During the Christmas holidays, I met some of my old friends, after not having seen them for six months.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
827,joy,After my girlfriend had taken her exam we went to her parent's place.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
828,disgust,When I discovered that the house we had hired in Tonga was full of cockroaches.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
829,joy,"This was when the girl I was in love with accepted my proposal and everything went smoothly, just as I had wanted it to.  It was contrary to my previous feelings of uncertainty about her response.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
830,fear,When I went out with my dog in a forest late at night when we were on a camping.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
831,sadness,"The last time I felt sad and disappointed was when I did not do as well as I had hoped in one of the final exams.  As compared with the earlier exams, the questions, I think, were unjust.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
832,guilt,"No ideal result in the University entrance examn, guilty to family and friend.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
833,joy,I felt happy when my mother gave birth to a son who is the last born in the family.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
834,joy,"Riding home from school after completing two midterms in two days, and feeling I did well on them.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
835,sadness,"My father had a complicated operation. A long time before and also a long time after that, we did not know how he would get over it. During all that time I felt very sad.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
836,joy,"In order to be admitted to my final examination, I had to pass two examinations. As I had not studied very much, I resigned myself to be left behind. Nevertheless I succeeded in these examinations.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
837,fear,"In the traffic with a car, I nearly got crushed between a bus and a tram.  The attention of other drivers saved me at the last moment.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
838,disgust,When I think now about the way my father behaved when filing a divorce.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
839,sadness,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
840,sadness,When I was not accepted as a student in finance and accounting.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
841,shame,The shame came when I was beaten by my teacher at school in front of boys and girls some of whom were my friends and a girlfriend apart from being classmates.,,xxsel,xxneg,xxneg,xxpre
842,sadness,When felt lonely about writing my family.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
843,sadness,When the girl I loved turned me down.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
844,disgust,I was eating in the dinning hall and some women joined me.  I could not eat with them so I left the dinning hall.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
845,sadness,"When my grandmother, who has been living with us for 14 years, had a stroke and was left paralysed on one side. She has been quite close to our family and to see her suffer in this way makes me feel really sad.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
846,shame,"I feel shame when I have made a promise, I can't keep it and this has negative effects which are caused by my behavior.",,xxsel,xxneg,xxneg,xxpre
847,joy,"When I hooked a girl in Kitwe.  She was very beautiful for my standards, a rare bird of this kind accepted me as a boyfriend.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
848,guilt,"One day at school I had quarrelled with a school-mate, and ultimately I had hit him hard.  He, being physically weak had to visit his doctor and remain absent from school for two days.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
849,fear,When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
850,fear,"I felt fear of the purest kind after a car accident.  The incident and images of horror kept coming back to my mind.  I wondered what could have happened to my sister, my friend and me, though nothing very serious actually happened.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
851,fear,Being threatened by another person.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
852,joy,When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
853,sadness,Close friend leave to go overseas for an indefinite period. Farewell scene at airport.,xxpre xxpas,xxsel,xxneg,xxneg,xxfut
854,guilt,"My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
855,guilt,I had wasted some time instead of doing something I needed to do to give to a friend. (Also in the time I wasted I had done some things I did not consider morally right).,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
856,shame,I liked a boy and I would feel shy and then blush.  The more I wanted to avoid it the more I blushed.,,xxsel,xxneg,xxpos,xxpas
857,sadness,When my grandfather died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
858,fear,Last Summer I was walking along the beach in a bikini and an awful man came cycling after me.  He was shouting and I ran as fast as my legs could carry me.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
859,shame,When my darling found me walking hand in hand with another girl whom I loved also.,,xxsel,xxneg,xxpos,xxpre
860,sadness,"On the last day of my school life I was very sad, specially on the farewell party day.  I felt sad to leave behind my beloved teachers and friends.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
861,anger,"During a family discussion on my future and my prospects as a student, they accused me of not bothering about looking for a job to assume my financial situation.",,xxoth,xxneg,xxneg,xxpre
862,sadness,When a friend died.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
863,sadness,When I had to come back from my village last Christmas.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
864,fear,"The day that there was a black-out in the city, and I was in an exposition, I felt fear that something more serious was happening, like a revolution for example.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
865,guilt,"Very often I take care for my little sister and oversee her duties. Most of the time everything went fine, but sometimes she absolutely didn't want to obey; then I hit her (we frequently were hit by our father).",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
866,anger,When my father banned me from going to his sister's home due to some misunderstanding between the two.,,xxoth,xxneg,xxneg,xxpre
867,joy,When India first won the world cup cricket tournament.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
868,guilt,Too busy to write letters to friends and they said I had forgotten about them.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
869,joy,China winning the Asian Olympic games.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
870,disgust,When a friend of mine keeps telling me morbid things that happened to his dog.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
871,fear,I felt it at the same time when I felt disgust.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
872,fear,I felt this feeling when one day my landlord's cat had crept under my bed and I couldn't cope with it during an hour and a half.,xxfut xxpas,xxsel,xxneg,xxneu,xxpre
873,fear,When my neighbour's life was threatened by someone who was trying to break into his house.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
874,fear,When I am out in the dark and a suspicious looking character comes towards me.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
875,sadness,You ignored the fact that we could not hear you at the back.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
876,joy,When I met my mother after months of absence.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
877,sadness,A friend of mine could not make it back to Unza after having failed the exams.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
878,disgust,When my mother betrayed me by obtaining money from my husband when we were separated - pending divorce.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
879,guilt,"When I was 4, we spent our holidays at the seaside. My sister and her friend wanted to go to a bay on an undangerous way. I wanted to arrive before them and went on a shorter, but more dangerous way. When I arrived, I found nobody there. I waited for a long time, but nobody came. On my way back I met my mother who had been searching for me desperatly. She did not scold me, but I saw how much she had worried (herself).",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
880,disgust,I was told I shouldn't visit my sister because the holiday was short.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
881,fear,When I was in my village one of my enemies had written a non-sense letter to a girl and he told the father of this girl that I was the culprit.  When I got to know this I was scared as  the girl's father was a worse man.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
882,guilt,Being catched when stealing.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
883,joy,I won the country ski championship.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
884,joy,Passing my pharmacy exams which meant my tertiary education for pharmacy completed.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
885,joy,Meeting best friend at the airport (boyfriend) who I had missed terribly.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
886,fear,"A rainy day, I was cycling downhill and a car door suddenly opened and while trying to avoid it the back wheels of my bike got caught in the tram tracks.  I somersaulted but had no injuries.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
887,fear,Watching a horror film.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
888,guilt,"The night of a high school dance, I went partying and collided with another car. Both cars were totalled; people were injured but not seriously.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
889,disgust,"Doctors ignored relative who complained about pain, and is now dying of cancer.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
890,guilt,"Someone had to do a lot of efforts to make something work. With my help he would have finished much sooner, but I wasn't in the mood to help him.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
891,sadness,I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
892,guilt,Heard that my girl-friend was chosen for the English lectures and I was not. I lost my temper and she is very upset now.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
893,disgust,After the accident which I described in SHAME. I came to myself and saw how terrible everything looked like. I disgusted myself and everything I saw.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
894,joy,"On a boat trip to Denmark, 14 of us had a lot of fun and we spent SEK 10 each on one armed bandits and against all odds we won the jackpot of SEK 1000.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
895,guilt,I had not done my assignment seriously.  I only pretended to finish the work as the work did not have any meaning for me.  The whole thing made me feel guilty.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
896,joy,When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
897,guilt,When I flew out to my mother and made rude remarks because I felt so tense (studied too hard for an examination).,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpas
898,disgust,I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
899,disgust,When somebody despised a friend of mine.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
900,fear,"When I had to give a speech about some historical event, to an audiece of about 200 people my own age whom I did not know.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
901,shame,I took an exam which I failed terribly as I had not studied.,,xxsel,xxneg,xxneg,xxpre
902,anger,"In traffic I often get relatively angry with other drivers. Several transgressions make me mad, especially not yielding to priority traffic (e.g. coming from the right).",,xxoth,xxneg,xxneg,xxfut
903,sadness,When I argue with my mother about the way she treats her two children differently.,xxpre xxpas,xxsel,xxneg,xxpos,xxfut
904,sadness,"At a lack of love of my father for my mum, sadness for him more than anyone else because he does not realise how much love and happiness there could be between them, and is, and how much he is damaging himself apart from mum.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
905,fear,"My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart, sent her flying through the air. I left my mother and sister to deal to her as they are nurses. I felt I didn't want to know if she was going to die, it was just too much.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
906,sadness,I received a message that my elder brother was involved in a car accident and was admitted in hospital.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
907,anger,When my sister took my things without having asked for my permission first.,,xxoth,xxneg,xxpos,xxpre
908,joy,Made a wonderfull new friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
909,guilt,Slept with someone close to my girlfriend and myself.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
910,sadness,"I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
911,fear,Getting lost in a strange place.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
912,anger,"I was at home, filling my tax report.  Nobody had time to help me.  I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital.  I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely.  I could not leave as I had to wait for help and the tax report had to be done.",,xxoth,xxneg,xxneg,xxpre
913,sadness,I met some nice people during my holdidays. When they left I knew that I would never see them again.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
914,disgust,"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
915,anger,A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize.,,xxoth,xxneg,xxneg,xxpre
916,guilt,Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
917,joy,When I passed a very important exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
918,shame,The discovery that one has only thought of oneself.,,xxsel,xxneg,xxpos,xxpre
919,fear,"Before I moved away from home, I feared leaving.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
920,guilt,Guilt - because I had not written to my sister for months before she died.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
921,anger,"The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them.",,xxoth,xxneg,xxpos,xxpre
922,guilt,When my mother scolded me and I argued with her.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
923,fear,Left alone in the dining hall at night.,xxfut xxpas,xxsel,xxneg,xxneg,xxfut
924,joy,When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
925,disgust,Saw two Canadian students boasting about how rich they are in Canada.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
926,fear,I was scared of water when I was a child.,xxfut xxpas,xxsel,xxneg,xxpos,xxpas
927,guilt,When I inadvertantly made some close friends and relatives feel bad.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
928,shame,I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend.,,xxsel,xxneg,xxneg,xxpas
929,anger,"I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer.",,xxoth,xxneg,xxneg,xxpre
930,guilt,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
931,joy,I gave my mom a gift she wanted for years. I raflected her joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
932,guilt,Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
933,fear,"When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
934,anger,"When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone.",,xxoth,xxneg,xxpos,xxpre
935,joy,Returning to school and rejoining my girlfriend after 3 months of separation from summer.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
936,disgust,"Viewing the nuclear war film ""Threads"".",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
937,sadness,My grandfather's death.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
938,joy,"I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
939,guilt,The results of the mid term examinations were very poor.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
940,guilt,Not being able to convince my class leader that my friend is better than me to go to the English lectures.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
941,disgust,I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
942,anger,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.,,xxoth,xxneg,xxneg,xxpre
943,anger,When I was put into a tennis team below my standard.,,xxoth,xxneg,xxpos,xxpre
944,fear,My first public appearance in front of a rathe big audience.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
945,guilt,I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
946,fear,When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
947,sadness,When I woke up after a nightmare.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
948,joy,The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
949,sadness,When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
950,anger,"When someone I trusted very much, disappointed me.",,xxoth,xxneg,xxneg,xxpas
951,shame,"I was very fat, and was ashamed of my body.",,xxsel,xxneg,xxpos,xxpas
952,disgust,When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
953,disgust,When I met my boyfriend with another girl.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
954,joy,When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxfut
955,sadness,Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
956,joy,I felt very happy when I heard I had passed the examination to move up to the second year course.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
957,shame,I lied to a friend.,,xxsel,xxneg,xxpos,xxpas
958,shame,When I was taken to the place where my uncle had defecated in his pants after having drunk beer.,,xxsel,xxneg,xxneg,xxpre
959,anger,My roommate leaving my drawers in a mess after plowing thourgh them looking for something.,,xxoth,xxneg,xxneg,xxfut
960,joy,"I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
961,anger,"When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it.",,xxoth,xxneg,xxneg,xxpre
962,fear,"One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
963,anger,During a fight with my best friend.,,xxoth,xxneg,xxpos,xxpre
964,anger,When my boyfriend sat up half the night playing computer games with a friend.,,xxoth,xxneg,xxpos,xxpre
965,fear,"We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
966,fear,"On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
967,fear,On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.,xxfut xxpas,xxsel,xxneg,xxneg,xxpre
968,joy,Seeing a close friend who had just returned from twelve months overseas.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
969,joy,"When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
970,anger,I locked myself out.,,xxoth,xxneg,xxneg,xxpas
971,shame,My little brother was arrested by the police at the railway station after he had drunk some beer.,,xxsel,xxneg,xxneg,xxpre
972,sadness,"Got a package from my parents, without even a small note enclosed.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
973,fear,When a thief broke into my house at night.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
974,anger,"I feel anger when I see a ""parent"" beating and punishing his child in the street. Recently I was a withness of a similar case.",,xxoth,xxneg,xxpos,xxpre
