Unnamed: 0,label,text,tense,direction,polarity
3366,anger,I feel angry at people's indifference at our ability to be present at an event and to stay partial to what happens.,,xxoth,xxneg
1938,fear,The hero was chased by a terrible vampire in a suspense and horror film shown on T.V.,xxfut xxpas,xxsel,xxneg
2984,guilt,I borrowed my friend's radio cassette and the plug cracked and some pieces broke off when the plug dropped off my hands.,xxpre xxpas xxfut,xxoth,xxneg
2133,joy,My girlfriend who had been very far away from me came to my place. She saw me and ran after me. I didn't know that she had come. I couldn't see her. She held my shoulders standing behind me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
713,guilt,A friend of mine had a bicycle-accident because I pulled at his handlebar.,xxpre xxpas xxfut,xxoth,xxneg
566,shame,"""When I went to my boyfriend's house for lunch and saw his parents, I felt that they were watching me all the time.""",,xxsel,xxneg
4015,sadness,"""When my wife died in hospital, she was pregnant and had undergone an operation.""",xxpre xxpas,xxsel,xxneg
2703,anger,I had arranged with a friend to go with him to Carinthia by car. We had arranged a place where to meet. I was a bit late and my friend had left already. I had no money to go by train. I nearly started to cry because I was so angry - it was very important for me to go to Carinthia.,,xxoth,xxneg
611,anger,"""When the person I am going out with let me down in a situation that I was depending on them, and didn't show respect or care.""",,xxoth,xxneg
4382,sadness,Marriage crises.  Boredom.,xxpre xxpas,xxsel,xxneg
3381,fear,"""When I decided to leave my steady, secure employment to come to university. Because I didn't know if I could cope with all the requirements of study and also being older I didn't know if I would enjoy mixing with younger people, also financial insecurity.""",xxfut xxpas,xxsel,xxneg
867,sadness,When my uncle died.,xxpre xxpas,xxsel,xxneg
1101,guilt,Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster.,xxpre xxpas xxfut,xxoth,xxneg
3925,joy,When my girl told me that she loved me more than any male creature on earth and that I would be the only one in her heart for all her life.  ,xxpre xxpas xxfut,xxsel xxoth,xxpos
1908,guilt,Often I forget to give my immediate family birthday presents.,xxpre xxpas xxfut,xxoth,xxneg
384,anger,I experienced anger most recently when I had committed a sin which I had gone a week and a half without doing. I had made a vow to God and had blown it. Now I had to start all over.,,xxoth,xxneg
3423,disgust,"""When I, for the first time, failed a junior exam, i.e form 3.""",xxpre xxpas xxfut,xxoth,xxneg
1059,shame,"""I complained about a colleague's behaviour as she goes back on her word, is often absent and is irresponsible.  I found out that she was an alcoholic and was trying to fight againt her addiction.""",,xxsel,xxneg
3748,guilt,Beating my brother up.,xxpre xxpas xxfut,xxoth,xxneg
131,sadness,Treatment to become pregnant with a negative result.,xxpre xxpas,xxsel,xxneg
2418,fear,Travelling by coach on a rather narrow and wet road.,xxfut xxpas,xxsel,xxneg
2892,disgust,When I entered the dissecting room for the first time. I think I felt disgusted mainly because of the bad smell of formaline.,xxpre xxpas xxfut,xxoth,xxneg
2768,shame,After shouting at a friend.,,xxsel,xxneg
1077,anger,"""When my father talks about our relatives and favours them, I feel angry.""",,xxoth,xxneg
1746,sadness,Not being chosen for the English lectures (my girl-friend chosen).,xxpre xxpas,xxsel,xxneg
3537,fear,Someone frightened me in the dark.,xxfut xxpas,xxsel,xxneg
2929,guilt,"""In Biarritz (the South of France) I met some English students who, especially for me, went to Paris and gave me food, while I didn't have any more money.""",xxpre xxpas xxfut,xxoth,xxneg
4056,anger,My younger brother destroyed and gave away some of the books that I had intended to keep for as long as possible.,,xxoth,xxneg
749,joy,Finding out my grades at the end of my freshman year.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1064,anger,My parents didn't allow me to go to a social function that all my friends were attending.,,xxoth,xxneg
2825,guilt,"""I allowed my little brother to clean the bathroom in his own way. My mother came and saw the floor overflowed with water, slapped my brother in the face and told him to go to bed immediately.""",xxpre xxpas xxfut,xxoth,xxneg
2906,joy,I made dinner for some friends and they appreciated it very much.,xxpre xxpas xxfut,xxsel xxoth,xxpos
799,shame,"""I counterfeited a mark in the school register during the lesson in gymnastics. I felt this feeling two days later when I stood face to face with my teacher, whom I highly appreciated and respected.""",,xxsel,xxneg
776,joy,When I got married.,xxpre xxpas xxfut,xxsel xxoth,xxpos
706,shame,When I was emotionally unstable I said things which may have hurt others or made them feel unhappy.  When I calmed down I realized that I had been selfish and had not taken into consideration the feelings of others.  Then I felt ashamed as someone pointed out my behaviour to me.,,xxsel,xxneg
661,fear,I needed a recommendation for something. I decided that the best person to get one from was a professor who I had never talked to before. I felt a lot of fear going up after class to ask him to recommend me considering he had never heard my name before. But I did.,xxfut xxpas,xxsel,xxneg
28,joy,My joy knew no bounds when I was selected for a job even before having finished my studies.,xxpre xxpas xxfut,xxsel xxoth,xxpos
198,shame,At a cross-country race I wanted to take a short-cut (which is not allowed). I was caught and disqualified. All my friends had observed that.,,xxsel,xxneg
1068,fear,"""After going through a glass door, I sustained a number of serious cuts which were gaping open.""",xxfut xxpas,xxsel,xxneg
4812,joy,When I learnt that I could do further studies at the Chinese university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
940,guilt,Not being able to convince my class leader that my friend is better than me to go to the English lectures.,xxpre xxpas xxfut,xxoth,xxneg
2558,disgust,When people around me did not understand me the right way.,xxpre xxpas xxfut,xxoth,xxneg
408,joy,Talking to a close friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
665,fear,"""While drinking a soft drink, I had the impression of swallowing   a piece of glass so I went to the district hospital and got admitted there.""",xxfut xxpas,xxsel,xxneg
4830,joy,"""After one year of searching, my friend and I have found a flat we are able to pay for.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1977,sadness,"""4 years ago my family decided to move from New York to California. From the time we decided to move until the time we left, I realized how much my friends cared for me. When we left and for a long time after that I was very sad.""",xxpre xxpas,xxsel,xxneg
3567,sadness,The disease and subsequent death of a close acquaintance. Sadness was accompanied with feelings of powerlessness (I also experienced sadness in the situation described under guilt).,xxpre xxpas,xxsel,xxneg
4652,anger,I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all.,,xxoth,xxneg
1039,guilt,When I had to go to reconciliation before converting to Catholicism but then once received - o.k.,xxpre xxpas xxfut,xxoth,xxneg
3972,fear,A workmate and I had been antagonistic with each other for some weeks - he had reacted violently to my criticisms of his work standards.,xxfut xxpas,xxsel,xxneg
718,shame,"""When I was detained one day in school, by the vice-principal, for indiscipline.""",,xxsel,xxneg
4773,anger,Some boys deliberately played tricks on me in the experiments.,,xxoth,xxneg
889,joy,At my wedding - standing with the man I love and acknowledging that fact to members of family and friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
537,shame,"""When my mother asked me to do a job for her which does not require much effort on my part, yet I refused for selfish reasons and saw her have to do it.""",,xxsel,xxneg
3885,fear,I was on the Inter Rail in Naples alone. After an evening in a restaurant I was going back to the hotel when a prostitute approached me to sell herself. I refused but as I carried on walking I felt that I was being followed by someone.,xxfut xxpas,xxsel,xxneg
306,fear,"""When I was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up.  I was afraid of the people near me and the future consequences.""",xxfut xxpas,xxsel,xxneg
2280,sadness,"""I phoned two friends and was not able to arrange a meeting with either of them, so I had to change my plans.""",xxpre xxpas,xxsel,xxneg
826,joy,"""During the Christmas holidays, I met some of my old friends, after not having seen them for six months.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
600,fear,One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep.,xxfut xxpas,xxsel,xxneg
478,joy,I was talking to a friend and he said something which was very funny.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4370,joy,Relatives visiting me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2712,shame,An out-patient asked me to read for him a certain prescription but I was unable to do so. The patient was dissappointed and lost hope in me.,,xxsel,xxneg
214,shame,Cannot recall the emotion with any force.,,xxsel,xxneg
657,disgust,When I was molested by an old drunk man.,xxpre xxpas xxfut,xxoth,xxneg
475,shame,I made a comment and it was interpreted completely differently from what I had meant.  When I said it I realized how my mother had understood it.,,xxsel,xxneg
528,sadness,When I think that I will probably never have a genuine contact with my parents.,xxpre xxpas,xxsel,xxneg
33,guilt,A few weeks ago I thought about an exam I had to take soon. I remembered this just before I had to go to sleep. I felt guilt because at the beginning of the year I planned to succeed.,xxpre xxpas xxfut,xxoth,xxneg
202,fear,Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.,xxfut xxpas,xxsel,xxneg
654,anger,A friend had promised to call me at a certain time. I expected his call impatiently but in vain.,,xxoth,xxneg
450,guilt,I stole 5c from my mother's purse for a choo-choo bar - I was 6.,xxpre xxpas xxfut,xxoth,xxneg
