Unnamed: 0,label,text,tense,direction,polarity
4285,disgust,I have an adopted Aboriginal sister I felt disgust due to the racism she has been subjected to.,xxpre xxpas xxfut,xxoth,xxneg
1181,joy,"""I was told quite unexpectedly that one wanted me to become the vice-chairman of our student organisation.  I was really surprised and joy was the first emotion I felt, though behind it there was worry - how shall I succeed ?""",xxpre xxpas xxfut,xxsel xxoth,xxpos
340,anger,"""I had been searching for housing for Fall at UCB and I was finally offered a place - then an ordeal followed, first I accepted then refused - related to my parents judgment (they're paying for me). Turns out that I was so upset at what my Dad said to me that I hung up on him. He called back and threatened to cut me off financially and emotionally.""",,xxoth,xxneg
662,joy,"""I have a girlfriend, who is almost like a daughter to me.  She is studying out of station and I get to see her only once a year.  Her arrival is always a joyous one.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3573,sadness,"""When I applied for the college entrance examination to FUVEST, and I wasn't approved in the second fase.""",xxpre xxpas,xxsel,xxneg
249,joy,I was very happy when I found out that I had passed with flying colours and that I had made it to the university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
526,guilt,I experience feelings of guilt because I do not study enough.,xxpre xxpas xxfut,xxoth,xxneg
3227,guilt,When I had to lie about my age to be accepted as a member of a group.,xxpre xxpas xxfut,xxoth,xxneg
4487,sadness,"""When I watched the T.V programme called """"The living planet"""" and saw the far reaching environmental destruction caused by man.""",xxpre xxpas,xxsel,xxneg
4134,disgust,When my grandmother came to stay with us permanently as she is a very difficult person to stay with and when she started telling false stories about us to other people.,xxpre xxpas xxfut,xxoth,xxneg
1712,sadness,"""This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away.""",xxpre xxpas,xxsel,xxneg
1633,joy,Scoared a goal in a football match.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3123,guilt,I was entrusted with an object and while using it I handled it carelessly and it broke.,xxpre xxpas xxfut,xxoth,xxneg
1589,fear,Stranded in the north of Fraser Island with a submerged 4 WD hire vehicle.,xxfut xxpas,xxsel,xxneg
106,joy,One day I did not feel very well and I wanted to talk to somebody. A friend invited me for dinner and I was very glad.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3853,fear,After some time of work I was transferred to another place and in an other quite harder job.,xxfut xxpas,xxsel,xxneg
679,guilt,"""I felt guilty because of the pain I caused to a very close friend. But over the feeling of guilt, my conviction of being right dominated.""",xxpre xxpas xxfut,xxoth,xxneg
85,sadness,"""My grandmother died, and my mother called me one sunday morning in the Autumn.  The way my mother told me about it, I hated her at that moment.  She sounded as if she had been waiting for the death of my grandmother.  I had lost a person close to me.  I felt guilty too as I had been bad to my grandmother of late.  I had not remained calm when she no longer understood everything so well.""",xxpre xxpas,xxsel,xxneg
579,fear,I was very scared when I went to the examination hall for my M.Sc examination as I had studied a limited partion of the course thoroughly and I was in great doubt whether that would be asked.,xxfut xxpas,xxsel,xxneg
412,fear,When I was told to attend an operation in theatre.,xxfut xxpas,xxsel,xxneg
3919,joy,When I won an unexpected sum of money.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3219,disgust,"""When I was watching a movie with many violent episodes.  They accurately showed the cutting of corpses, etc...""",xxpre xxpas xxfut,xxoth,xxneg
1362,shame,"""When I was little and didn't own up to placing a lolly on the varnish, this pulled it all off and I didn't admit my guilt.""",,xxsel,xxneg
240,anger,I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story.,,xxoth,xxneg
677,anger,When I was accused of having refused to do some hostel work while I was at school.  Actually I had not been allocated any work.,,xxoth,xxneg
4005,disgust,"""Once when I was studying for my examination, I was asked to do some work which was unavoidable.""",xxpre xxpas xxfut,xxoth,xxneg
2840,disgust,Some time ago a girl tried to make me up without any action of my part. She used all possible means. Although I behaved refusingly she did not give up for a longer time.,xxpre xxpas xxfut,xxoth,xxneg
3021,guilt,"""I let my pet budgie loose to fly around my room one afternoon. A few hours afterwards I found he was still free, went in and out of my room leaving the door open. My cat got in and killed my budgie - this happened to 3 budgies.""",xxpre xxpas xxfut,xxoth,xxneg
252,joy,"""Inter-national sports events won by my favourite national team or player brings me joy, e.g when India won the World cup cricket match.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4619,joy,"""When I achieved my first 6 at University after a long string of 3's, 4's and 5's (7 is the highest mark awarded, 3 is a conceded pass).""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3836,anger,When I saw that my bed at the hostel was a mess I guessed that someone else had used my daily necessities.  I felt that my  personal sanity had been affected.,,xxoth,xxneg
1955,disgust,When my roommate and I had dinner together we decided as to who would clean the bowls.  One day when I came back from school I found that she had not cleaned up.  Since I had to cook dinner I cleaned them myself and felt unhappy and disgusted.,xxpre xxpas xxfut,xxoth,xxneg
214,fear,When I found out that my father had lung cancer and they did not know how long he would live.,xxfut xxpas,xxsel,xxneg
2176,fear,A relative died.,xxfut xxpas,xxsel,xxneg
2663,joy,Falling in love.,xxpre xxpas xxfut,xxsel xxoth,xxpos
236,fear,"""When I was travelling by tram, I tripped and fell against the door.  I thought that I was going to fall out.""",xxfut xxpas,xxsel,xxneg
917,joy,When I passed a very important exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4306,shame,I put my head into the pullover of a girl to see her breasts. The girl looked at me so that I felt ashamed.,,xxsel,xxneg
816,disgust,"""A friend's boy-friend treated her very badly, let her serve him, provoked her and just utilized her.""",xxpre xxpas xxfut,xxoth,xxneg
2709,fear,Thinking that I had been seen smoking at school by a teacher - waiting to be summoned to the headmaster's office.,xxfut xxpas,xxsel,xxneg
4721,sadness,"""My sweatheart were away on a trip, and then she got problems.""",xxpre xxpas,xxsel,xxneg
1990,guilt,I felt guilty one day when I stole a slice of bread in a cafeteria.,xxpre xxpas xxfut,xxoth,xxneg
4197,guilt,I felt guilt to have come back from home without seeing my father. When I went home he was at work.,xxpre xxpas xxfut,xxoth,xxneg
182,sadness,Sometimes I experience sadness for the Sports High School and for my unrealized dreams in the sport. Anyway there I spent six years of my life.,xxpre xxpas,xxsel,xxneg
3079,fear,Before important sports events.,xxfut xxpas,xxsel,xxneg
4471,fear,"""Just arrived in the university, not knowing anybody.""",xxfut xxpas,xxsel,xxneg
4127,anger,"""Following an argument with my brother, he broke my golf clubs.""",,xxoth,xxneg
4444,shame,"""I had to meet a girlfriend to go out for a drink and she arrived with her aunt, to whom I was introduced.  Then the aunt left.""",,xxsel,xxneg
458,disgust,"""I was disgusted at myself when I dropped a vital catch, while playing a cricket match, and we lost the match; though the catch was difficult. """,xxpre xxpas xxfut,xxoth,xxneg
4557,disgust,When a boy I hated most in our classroom took my T Jersey from my desk and put it on.,xxpre xxpas xxfut,xxoth,xxneg
622,guilt,I felt guilt towards my mother when I went to live on rooms in Nijmegen where I study.,xxpre xxpas xxfut,xxoth,xxneg
781,guilt,I was very angry with a girlfriend for interferring a little too much with my personal affairs. I told her so rather strongly and she started crying.,xxpre xxpas xxfut,xxoth,xxneg
1100,shame,When I told a lie to a friend of my sister on April fool's day.  She later came to see me and told me that it was a very foolish thing to do.,,xxsel,xxneg
2889,anger,I was angry when somebody stole my half petticoat.,,xxoth,xxneg
631,disgust,I applied for a job of GALSO counselor and I made the strongest possible application but was denied an interview. I felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority.,xxpre xxpas xxfut,xxoth,xxneg
909,fear,It was on St. Claus Day when I was five years old. St. Claus and his Devil Servant came to see me. St. Claus' Devil Servant rattled with his chain and bowled terribly. I was so frightened that my parents had to ask him to leave.,xxfut xxpas,xxsel,xxneg
3541,sadness,I remember that when my mother died the day was sad and every time I think of it I am saddened by the loss of my mother.,xxpre xxpas,xxsel,xxneg
3576,shame,During a lecture six students (including me) were asked to leave the class as we had not prepared for the lesson.  I felt ashamed and angry.,,xxsel,xxneg
613,shame,I feel ashamed every time that someone makes me a positive or negative critic.,,xxsel,xxneg
2053,joy,When my boyfriend and I made up.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2897,sadness,"""Recent break-up of seriors long-term relationship, helped along by would-be  in-laws.""",xxpre xxpas,xxsel,xxneg
3948,joy,"""When, after a long time, I saw a girl with whom I was in love.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
42,sadness,When the result of a project work was treated nonchalantly intead of being criticized by the teacher.,xxpre xxpas,xxsel,xxneg
4137,joy,That afternoon I rushed home to look at the result slip of the higher level as fast as possible.  I opened the envelope very carefully and found that my results were much better than I had expected and thus I could enter the Chinese university.  My diligence had paid and I was very happy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
303,guilt,My son drank four pills of diazepam every two hours instead of amidophen.,xxpre xxpas xxfut,xxoth,xxneg
2759,anger,"""Seeing for the first time pictures about the so called """"treatment"""" of Jewish people in Nazi-Germany during World War II.""",,xxoth,xxneg
3705,guilt,I forgot my mother's and sister's birthdays (they fall on the same day).,xxpre xxpas xxfut,xxoth,xxneg
1070,joy,"""After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
490,sadness,"""When I learnt that I had failed an exam,  This not only influenced my emotions but also other important tasks, it also made my record imperfect.""",xxpre xxpas,xxsel,xxneg
