Unnamed: 0,label,text,tense,direction,polarity
2572,disgust,"""I became disgusted with the man on whom I had counted, who I had trusted, the man who should have been my mainstay - my father. I could hardly make myself (and the others) believe in this emotion. It has cumulated after events and deeds. Everything can happen in this world.""",xxpre xxpas xxfut,xxoth,xxneg
146,anger,"""When a so-called friend let me down, when she promised to tell me when a certain concert was occurring, and that she'd get me tickets. I was really looking forward to it. She did nothing, just told me out of the blue one day what a fantastic concert it was going to be.""",,xxoth,xxneg
2733,disgust,When opened a box of biscuits and found worms inside.,xxpre xxpas xxfut,xxoth,xxneg
925,sadness,Losing a pet chick. Our family had just put the chick outside a few days before and then one morning it was gone.,xxpre xxpas,xxsel,xxneg
536,guilt,After an argument with a friend of mine.,xxpre xxpas xxfut,xxoth,xxneg
2210,anger,I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions.,,xxoth,xxneg
1346,anger,In a course I thought that I deserved good marks but I only got ordinary marks with no justification as to why I was given these marks.,,xxoth,xxneg
399,sadness,"""My boyfriend finished our relationship when I started studying psychology in Nijegen, because then we would not be able to meet frequently anymore.""",xxpre xxpas,xxsel,xxneg
2199,sadness,"""Once my friend and I got into into a hot discussion on a very controversial topic.  At one point of the argument I disagreed with her totally and I took what she was saying as an insult.  So I couter-argued and unknowingly hurt her emotionally, I felt very sad about this.""",xxpre xxpas,xxsel,xxneg
301,guilt,I felt guilty when I once went out with another boy and made love with him while I had a close boyfriend.,xxpre xxpas xxfut,xxoth,xxneg
1051,guilt,"""I know that a certain person feels very lonely, and that she always looks forward to seeing me. However, often I am too busy to visit her, then I feel guilty.""",xxpre xxpas xxfut,xxoth,xxneg
1555,joy,Having passed the exam required to be an authorized Radio/TV dealer.,xxpre xxpas xxfut,xxsel xxoth,xxpos
956,joy,"""The way this particular girl spoke, behaved, and reacted the first time I was introduced to her, I felt certain that something between us would materialize.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
245,guilt,When I don't go to my parents on Sunday and phone them to tell them that I have to study. The truth is that I listened to sports on the radio.,xxpre xxpas xxfut,xxoth,xxneg
797,fear,Practicing wind-surf my body was caught under the sail. On trying to get out my leg was caught in the lashing. I was afraid of dying by asphixia.,xxfut xxpas,xxsel,xxneg
836,anger,When the coach of our team degraded me to the second team.,,xxoth,xxneg
776,joy,On meeting an old friend of mine.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2632,fear,"""When I was on a cave excursion with friends, I suddenly lost them and was afraid of losing my way in the cave.""",xxfut xxpas,xxsel,xxneg
2246,guilt,After the death of a girl who I disliked.,xxpre xxpas xxfut,xxoth,xxneg
1838,guilt,I beat up a female friend after I heard the defamatory stories that she had been telling.  I was later called to explain my behaviour.,xxpre xxpas xxfut,xxoth,xxneg
2217,sadness,I felt sadness when I remembered my former boyfriend with whom I got separated an year ago and when comparing him with my present one with whom things are not much of a success.,xxpre xxpas,xxsel,xxneg
2617,fear,Few years ago my father was very ill. He stayed at a hospital for a long time. Then I experienced that terrible feeling that I might lose him.,xxfut xxpas,xxsel,xxneg
525,guilt,When I was responsible for getting my friend run-out in a vital cricket match.,xxpre xxpas xxfut,xxoth,xxneg
74,fear,I found myself involved in a fight in which a person died and I had to intervene with some risk.,xxfut xxpas,xxsel,xxneg
269,disgust,I am disgusted at the number of second year students who are pregnant illegitimately.,xxpre xxpas xxfut,xxoth,xxneg
2937,guilt,"""Having failed to help with the 5th of March arrangements (Women's Day), although I had previously promised to take part in the work.""",xxpre xxpas xxfut,xxoth,xxneg
439,sadness,"""My sister was impolite to my father when the family was having lunch together at a restaurant.  She thought that our parents had been prejudiced against her, this was an extreme thought.""",xxpre xxpas,xxsel,xxneg
2100,anger,"""A certain person started to say dreadful things very calmly, I felt hurt and disgusted.""",,xxoth,xxneg
897,anger,Someone told a lie that I had stolen his money.,,xxoth,xxneg
1029,disgust,"""The behaviour of a colleague of mine, which doesn't correspond to my norms of behaviour.""",xxpre xxpas xxfut,xxoth,xxneg
2168,guilt,"""I destroyed my step-brother's bedsheets by mistake, they were the only ones he had.""",xxpre xxpas xxfut,xxoth,xxneg
1678,anger,"""When I argue with my boyfriend, I feel as though he feels superior to me.""",,xxoth,xxneg
2232,anger,My husband and I were invited at the house of our nieghbours then we got an invitation on the part of my parents which we had to refuse. A a result they called me by words that provoked my anger.,,xxoth,xxneg
2669,fear,When for the first time I rode on a motorcycle with my brother.  He was going so fast that I felt that I would fall off without my brother realizing it.,xxfut xxpas,xxsel,xxneg
1063,shame,"""I forgot to zip up my trousers, this was not noticed by anyone.""",,xxsel,xxneg
316,shame,A mishap suffered on misinterpreting a girl's proposition.,,xxsel,xxneg
42,shame,When inadvertantly I found myself in the ladies room.,,xxsel,xxneg
551,fear,I had an accident in which I hurt my eye.  I was afraid of having injured it badly.,xxfut xxpas,xxsel,xxneg
425,anger,Mad at my dad.,,xxoth,xxneg
2313,joy,When I passed an exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2581,shame,When I was given detention at secondary school.,,xxsel,xxneg
1989,sadness,I lead a rather secure life.  The only thing I can remember is a song from the nineteenth century which is against alcohol.  Both the melody and the word (although naive) effected my emotions.,xxpre xxpas,xxsel,xxneg
410,disgust,"""When my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from """"Rucher"""" and came from influential families.""",xxpre xxpas xxfut,xxoth,xxneg
1323,anger,"""When I was dismissed unjustly from the firm where I worked, because there where persons that didn't have problems, and wouldn't miss in the jobs they occupied if they were dismissed.""",,xxoth,xxneg
804,anger,When I saw a few people beating a man who seemed to be a stranger.,,xxoth,xxneg
2084,disgust,When I saw a film where a black was rapeing a girl while another one was filming it for a pornographic movie.,xxpre xxpas xxfut,xxoth,xxneg
2865,joy,When India won the Prudential cup by beating West-Indies in the final match and became the world cricket champion.  West-Indies was the strongest of the eight countries which participated in the competition.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2782,guilt,Forgot to collect post for a friend.,xxpre xxpas xxfut,xxoth,xxneg
924,joy,When I was accepted for my third year (G-10) at my former secondary school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2530,joy,Winning a rowing race at a Karapiro regatta. With 7 other friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2787,anger,When close relatives tried to dissuade me from studying Psychology because of its low status.,,xxoth,xxneg
521,joy,Last year I passed the B.A exams in Psychology in which I stood first in my class.  Thus I got the first prize from the college.  I was most happy to tell all this to my parents and friends.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1738,guilt,"""When I realized that I was not working hard enough and was not being useful as an individual to the society or the family, guilt at spending money on uncalled for activities - in short wasting my life.""",xxpre xxpas xxfut,xxoth,xxneg
659,sadness,Insulted by my mother.,xxpre xxpas,xxsel,xxneg
242,fear,When I flew from Athens to Copenhagen after a holiday.  The plane was caught in a storm and it began to shake and I thouhght that we were going to crash.,xxfut xxpas,xxsel,xxneg
777,joy,When I was admitted to the University.,xxpre xxpas xxfut,xxsel xxoth,xxpos
201,sadness,When I learned that my dad had cancer. I knew he was going to the hospital for some tests. My mom told me when she picked me up one weekend from CAL to take me home.,xxpre xxpas,xxsel,xxneg
2473,sadness,A friend of mine told me that my boyfriend had been with another girl this Summer.  We had been going out together for four years and we had not done so for the last three months.  I could not believe it.,xxpre xxpas,xxsel,xxneg
1676,anger,One of my first boyfriends got mad at me because a lot of my close friends were guys and he didn't want me to see them anymore because he was jealous.,,xxoth,xxneg
1818,disgust,When I failed an exam.,xxpre xxpas xxfut,xxoth,xxneg
2,joy,Got a big fish in fishing.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1730,guilt,When I had promised to do some washing for my mother and I did not do it.  She did it herself despite her being ill.  I felt very guilty.,xxpre xxpas xxfut,xxoth,xxneg
376,guilt,It was my turn to cook dinner.  I forgot a dish (the favourite of the family) in the oven and it got burnt and was uneatable.,xxpre xxpas xxfut,xxoth,xxneg
2936,fear,When I get into the tube or the train without paying for the ticket.,xxfut xxpas,xxsel,xxneg
2476,fear,I felt fear when my mother was heavily ill.,xxfut xxpas,xxsel,xxneg
2442,guilt,"""After an exam I was in a very bad mood as I had done it very       badly.  At home, my mother took so long to ask me how things had  gone that I lost my temper.  I overreacted and made my mother cry. She still prepared lunch for me and did not scold me .  Suddenly, I thought that it was my fault and I started crying.  """,xxpre xxpas xxfut,xxoth,xxneg
1176,anger,I felt anger against a colleague of mine during a rehearsal in acting. He hadn't learnt the text of an opera act in the course of several months and thus making difficulties for the rest of my colleagues.,,xxoth,xxneg
763,sadness,When I thought that it was going to be impossible for me to start studying (due to wrong information from the student advisor).,xxpre xxpas,xxsel,xxneg
2174,joy,My old friend visited me in the university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
223,anger,When I had an argument with my best friend and I thought that I was right and she was not.,,xxoth,xxneg
298,sadness,All my friends arranged to go for an afternoon snack and they did not tell me.  They told me that they did not have my phone number but I do not think that this was true.,xxpre xxpas,xxsel,xxneg
1545,shame,"""I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.""",,xxsel,xxneg
2577,sadness,The loss of a close relative who was ill with cancer.,xxpre xxpas,xxsel,xxneg
