,label,text,tense,direction,over-polarity
898,disgust,I was disgusted at the existing red-tape in the government offices.  I accquired my passport three months after having applied for it and I had to go back five times to them to correct a minor error.,xxpre xxpas xxfut,xxoth,xxneg
899,disgust,When somebody despised a friend of mine.,xxpre xxpas xxfut,xxoth,xxneg
900,fear,"""When I had to give a speech about some historical event, to an audiece of about 200 people my own age whom I did not know.""",xxfut xxpas,xxsel,xxneg
901,shame,I took an exam which I failed terribly as I had not studied.,,xxsel,xxneg
902,anger,"""In traffic I often get relatively angry with other drivers. Several transgressions make me mad, especially not yielding to priority traffic (e.g. coming from the right).""",,xxoth,xxneg
903,sadness,When I argue with my mother about the way she treats her two children differently.,xxpre xxpas,xxsel,xxneg
904,sadness,"""At a lack of love of my father for my mum, sadness for him more than anyone else because he does not realise how much love and happiness there could be between them, and is, and how much he is damaging himself apart from mum.""",xxpre xxpas,xxsel,xxneg
905,fear,"""My daughter was 2 yrs she went up to a colt tried to hit it. It turned on her and kicked her over the heart, sent her flying through the air. I left my mother and sister to deal to her as they are nurses. I felt I didn't want to know if she was going to die, it was just too much.""",xxfut xxpas,xxsel,xxneg
906,sadness,I received a message that my elder brother was involved in a car accident and was admitted in hospital.,xxpre xxpas,xxsel,xxneg
907,anger,When my sister took my things without having asked for my permission first.,,xxoth,xxneg
908,joy,Made a wonderfull new friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
909,guilt,Slept with someone close to my girlfriend and myself.,xxpre xxpas xxfut,xxoth,xxneg
910,sadness,"""I would have liked to go out to chat with some acquaintances, but I realized that I was not wanted.  I felt hurt, disappointed, lonely and deserted.""",xxpre xxpas,xxsel,xxneg
911,fear,Getting lost in a strange place.,xxfut xxpas,xxsel,xxneg
912,anger,"""I was at home, filling my tax report.  Nobody had time to help me.  I would have liked to do it quickly so that I could go and meet a friend of mine who had just returned from hospital.  I got angry as both my brother and my father refused to give me their calculator as I had not asked for it nicely.  I could not leave as I had to wait for help and the tax report had to be done.""",,xxoth,xxneg
913,sadness,I met some nice people during my holdidays. When they left I knew that I would never see them again.,xxpre xxpas,xxsel,xxneg
914,disgust,"""Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage.""",xxpre xxpas xxfut,xxoth,xxneg
915,anger,A new gas connection was to be installed and the mechanic who came to do it was very rude to my mother and me.  I rushed to thhe dealer with my mother and had a fight with the dealer as he seemed to be unreasonable and was taking the mechanic's side.  Ultimately the matter was resolved after my father went and spoke to him.  The mechanic was asked to apologize.,,xxoth,xxneg
916,guilt,Yesterday I broke my sister's raio. She hears it always when she has school examinations and now she has examinations.,xxpre xxpas xxfut,xxoth,xxneg
917,joy,When I passed a very important exam.,xxpre xxpas xxfut,xxsel xxoth,xxpos
918,shame,The discovery that one has only thought of oneself.,,xxsel,xxneg
919,fear,"""Before I moved away from home, I feared leaving.""",xxfut xxpas,xxsel,xxneg
920,guilt,Guilt - because I had not written to my sister for months before she died.,xxpre xxpas xxfut,xxoth,xxneg
921,anger,"""The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them.""",,xxoth,xxneg
922,guilt,When my mother scolded me and I argued with her.,xxpre xxpas xxfut,xxoth,xxneg
923,fear,Left alone in the dining hall at night.,xxfut xxpas,xxsel,xxneg
924,joy,When I was admitted to a Language school. On the day when I was informed by a message and my parents congratulated me.,xxpre xxpas xxfut,xxsel xxoth,xxpos
925,disgust,Saw two Canadian students boasting about how rich they are in Canada.,xxpre xxpas xxfut,xxoth,xxneg
926,fear,I was scared of water when I was a child.,xxfut xxpas,xxsel,xxneg
927,guilt,When I inadvertantly made some close friends and relatives feel bad.,xxpre xxpas xxfut,xxoth,xxneg
928,shame,I felt ashamed one day when my teacher shouted at me in the presence of my boyfriend.,,xxsel,xxneg
929,anger,"""I went to a lecture and once again it had been cancelled, this was the second time.  One had a negative attitude towards the lecturer.""",,xxoth,xxneg
930,guilt,I was living at home during the Summer vacations and towards the end decided to take some of my clothes and other belongings to the appartment in Guttenburg.  When I had finished I went to my ex-boyfriend's (relationship uncertain) home and stayed there till 5 A.M.  I had to leave then as my parents needed the car for work in the morning.  My parents do not like my boyfriend.,xxpre xxpas xxfut,xxoth,xxneg
931,joy,I gave my mom a gift she wanted for years. I raflected her joy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
932,guilt,Someone asked me to do something and I made up an excuse and said no. I then went and didn't the same thing with someone else and hoped the first person never found out.,xxpre xxpas xxfut,xxoth,xxneg
933,fear,"""When I was a child, I had a terrible nightmare with St. Nicholas' Devil Servant. I asked my mother if he really existed and she said yes. The following nights I could not sleep and a light had to be left turned on.""",xxfut xxpas,xxsel,xxneg
934,anger,"""When my mother decided to clean out my room and throw out what she thought was junk, without my knowing about it, so I returned home to find half my stuff gone.""",,xxoth,xxneg
935,joy,Returning to school and rejoining my girlfriend after 3 months of separation from summer.,xxpre xxpas xxfut,xxsel xxoth,xxpos
936,disgust,"""Viewing the nuclear war film """"Threads"""".""",xxpre xxpas xxfut,xxoth,xxneg
937,sadness,My grandfather's death.,xxpre xxpas,xxsel,xxneg
938,joy,"""I was biking with my boyfriend, the sun shining after a long period of bad beather, afterwards we spent the evening and night together.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
939,guilt,The results of the mid term examinations were very poor.,xxpre xxpas xxfut,xxoth,xxneg
940,guilt,Not being able to convince my class leader that my friend is better than me to go to the English lectures.,xxpre xxpas xxfut,xxoth,xxneg
941,disgust,I am disgusted with the fact that bad singers play at the opera (and not only there) only because they are protegTs or lovers of an important felow while at the same time some young and able singers work in a quite different field of life.,xxpre xxpas xxfut,xxoth,xxneg
942,anger,Arriving home from work after a long and tiring day to find no dinner prepared as I had expected.,,xxoth,xxneg
943,anger,When I was put into a tennis team below my standard.,,xxoth,xxneg
944,fear,My first public appearance in front of a rathe big audience.,xxfut xxpas,xxsel,xxneg
945,guilt,I had a quarrel with near persons. I said many ill-considered things and I regretted it when it was to late.,xxpre xxpas xxfut,xxoth,xxneg
946,fear,When my father died I felt myself alone and the fear possessed me. I was a child and all my sisters and brothers (8) were young.,xxfut xxpas,xxsel,xxneg
947,sadness,When I woke up after a nightmare.,xxpre xxpas,xxsel,xxneg
948,joy,The day I got a letter from the U.G.C informing me that I had been awarded the junior research fellowship.,xxpre xxpas xxfut,xxsel xxoth,xxpos
949,sadness,When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.,xxpre xxpas,xxsel,xxneg
950,anger,"""When someone I trusted very much, disappointed me.""",,xxoth,xxneg
951,shame,"""I was very fat, and was ashamed of my body.""",,xxsel,xxneg
952,disgust,When I see all the putridness of people. The fact is the catarrh and spits that whash the streets of S.Paulo.,xxpre xxpas xxfut,xxoth,xxneg
953,disgust,When I met my boyfriend with another girl.,xxpre xxpas xxfut,xxoth,xxneg
954,joy,When the whole family gets together for a one week holiday.  Everybody feels free and the trip is well planned.  It works out well and we enjoy ourselves.,xxpre xxpas xxfut,xxsel xxoth,xxpos
955,sadness,Having to go back home form the U.S. after having been there for ten weeks to visit my brother and his family.,xxpre xxpas,xxsel,xxneg
956,joy,I felt very happy when I heard I had passed the examination to move up to the second year course.,xxpre xxpas xxfut,xxsel xxoth,xxpos
957,shame,I lied to a friend.,,xxsel,xxneg
958,shame,When I was taken to the place where my uncle had defecated in his pants after having drunk beer.,,xxsel,xxneg
959,anger,My roommate leaving my drawers in a mess after plowing thourgh them looking for something.,,xxoth,xxneg
960,joy,"""I felt happy at the settlement of our marriage, even though we are from different socio-linguistic backgrounds our parents agreed to the wedding without any conflict or discussion.  We had  thought that they would object to the wedding but it did not happen. """,xxpre xxpas xxfut,xxsel xxoth,xxpos
961,anger,"""When a boy, who was drunk, insulted me in front of a crowd.  I was stopped from punching him for it.""",,xxoth,xxneg
962,fear,"""One night, while I was sleeping, I woke up suddenly with the sensation that there was someone in my room.""",xxfut xxpas,xxsel,xxneg
963,anger,During a fight with my best friend.,,xxoth,xxneg
964,anger,When my boyfriend sat up half the night playing computer games with a friend.,,xxoth,xxneg
965,fear,"""We were driving a car of a friend of mine when we turned in the wrong direction towards an unknown district, and nearly drove down a precipice.""",xxfut xxpas,xxsel,xxneg
966,fear,"""On embarking on University life. I came from a different city and did not know anybody at the Uni. I was frightened because my well known and loved friends, also all my security had been taken away.""",xxfut xxpas,xxsel,xxneg
967,fear,On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.,xxfut xxpas,xxsel,xxneg
968,joy,Seeing a close friend who had just returned from twelve months overseas.,xxpre xxpas xxfut,xxsel xxoth,xxpos
969,joy,"""When I get something that seemed very hard like getting a job, a boyfriend, etc. A specific sutuations, was when I started to date a boy whom I liked for a long time.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
970,anger,I locked myself out.,,xxoth,xxneg
971,shame,My little brother was arrested by the police at the railway station after he had drunk some beer.,,xxsel,xxneg
972,sadness,"""Got a package from my parents, without even a small note enclosed.""",xxpre xxpas,xxsel,xxneg
973,fear,When a thief broke into my house at night.,xxfut xxpas,xxsel,xxneg
974,anger,"""I feel anger when I see a """"parent"""" beating and punishing his child in the street. Recently I was a withness of a similar case.""",,xxoth,xxneg
975,anger,This situation keeps occurring - when my little sister disagrees with me or vice-versa. We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters.,,xxoth,xxneg
976,anger,The time when someone let the air out of the tyres of my cycle.,,xxoth,xxneg
977,shame,Forgot to do some shopping that I had promised to do.,,xxsel,xxneg
978,shame,"""I was working in I. when a friend of mine borrowed his car so I could get bach there, I had to come to S.Paulo and his car was here. He said :""""When you get the car tell my mother that you are only taking the car bacause I asked, for she doesn't like me to borrow it"""". Next day he borrowed me it again for I had to come back again. When I was coming back I crashed the car quite a lot. One of the first person I met at the accident was his mother, that said to me """"You weren't to take the car only yesterday ?"""" (before I saw her I was already ashamed).""",,xxsel,xxneg
979,shame,"""I went to study in a public library but I didn't know it well. I got a book and wanted to study hearing music. Then I went to a place were I could do it, but when I passed by a door a bell rang and a man came saying that I couldn't leave with the book.""",,xxsel,xxneg
980,disgust,When my uncle comes (3 times a year) for the traditional Christmas dinner with my grandparents and other relatives and is very drunk.,xxpre xxpas xxfut,xxoth,xxneg
981,guilt,"""Due to laziness, I failed the term studies completely at University.  I also wanted, to some extent, to protest against my parents' expectations.""",xxpre xxpas xxfut,xxoth,xxneg
982,guilt,I made my boyfriend so unhappy and depressed that I feel guilty.,xxpre xxpas xxfut,xxoth,xxneg
983,shame,"""Some days ago I fell down at a public place, I came into notice but thank God I was not mocked at. Though it hurt badly, at the first moment I felt shame, not ache.""",,xxsel,xxneg
984,anger,When I found one of my new pullovers wrinkled inside the wardrobe.  My brother had done it.,,xxoth,xxneg
985,disgust,During a summer holiday at a bar I happened to see a dead to the world woman.,xxpre xxpas xxfut,xxoth,xxneg
986,sadness,It was last September when I felt very sad. It was when I heard that I was not selected to study in the University of Malawi.,xxpre xxpas,xxsel,xxneg
987,disgust,A friend of mine had sex with someone of a different race on a Winnebago trip down to USC in front of everyone (all my friends embarrassed my sorority house name).,xxpre xxpas xxfut,xxoth,xxneg
988,joy,That was what I felt when I was finally accepted in the Bulgarian Conservatorie after I had applied a couple of years.,xxpre xxpas xxfut,xxsel xxoth,xxpos
989,disgust,The sadistinc exacution of a student in the USA.,xxpre xxpas xxfut,xxoth,xxneg
990,guilt,Meeting a male friend with whose wife I was having an affair.,xxpre xxpas xxfut,xxoth,xxneg
991,sadness,"""I was very sad  when I got the XIIth standard results, when I got low marks as compared to my friend and I could not get admission to courses like medicine.""",xxpre xxpas,xxsel,xxneg
992,fear,"""I borrowed a car which was supposed to be used for a long journey a few hours later, and one of the tyres burst in the middle of the town and I did not know what to do.""",xxfut xxpas,xxsel,xxneg
993,shame,I told Mr Winter of Downtown Fashion to go to - when he did not accept my Visa !,,xxsel,xxneg
994,disgust,"""I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board (a local executive structure).  We always tried to consult and discuss with them, but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs.  I did not understand why they had decided to work as community leaders.""",xxpre xxpas xxfut,xxoth,xxneg
995,guilt,Whenever I see poverty and starvation. I live in an affluent society and am privileged to have many opportunities.,xxpre xxpas xxfut,xxoth,xxneg
996,fear,"""On the way back from Denmark with a friend on a small yatch, there was a storm and my friend was blown overboard;  I was very scared till I managed to get him back onboard.""",xxfut xxpas,xxsel,xxneg
997,fear,"""Once at midnight, I was working alone at office and the phone suddenly rang.""",xxfut xxpas,xxsel,xxneg
998,sadness,"""During the Christmas holidays, I went to see my parents and stayed with them for two weeks. After two or three days, we had the same conflicts we had had ten years before when I had lived with them. They were glad when I left.""",xxpre xxpas,xxsel,xxneg
999,guilt,An accident happened to my little cousin because I had not taken enough care of her. She fell on the floor and her hands were hurt.,xxpre xxpas xxfut,xxoth,xxneg
1000,fear,"""A gang of screaming and drunk youths """"captured"""" a tram.""",xxfut xxpas,xxsel,xxneg
1001,joy,The feeling of joy when again I had confessed my sin and experienced God's forgiving grace and cleansing power - total enlightenment and freedome - bliss.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1002,shame,Zhu Jianhau did not break the world record for China.,,xxsel,xxneg
1003,anger,When they stole my dark blue tennis.,,xxoth,xxneg
1004,joy,"""The day I received the key of my apartment and we could enter in it, for my fiancT and I had bought it yet in plans, and it seemed to us that this was almost impossible to happen.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1005,shame,"""When I had to go to the gynecologist and to sit on that special chair, I felt ashamed.""",,xxsel,xxneg
1006,shame,At a carneval-party I smooched with a man - some days later I was rather ashamed for that.,,xxsel,xxneg
1007,joy,Being chosen to do your experiment with aphasia.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1008,anger,When my bosom friend tried to lie to me.,,xxoth,xxneg
1009,joy,When my boyfriend came back after being away for 10 days.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1010,fear,I was in my village when a bull jumped over a fence and started chasing my friends and me.  We were very frightened till we climbed up a tree.,xxfut xxpas,xxsel,xxneg
1011,disgust,I saw a program on T.V where they had to saw a skull for an        operation.,xxpre xxpas xxfut,xxoth,xxneg
1012,joy,Getting into this university.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1013,shame,Had to tell people that my parents are divorced.,,xxsel,xxneg
1014,shame,This situation happened when I was found kissing a girl who was my friend's girlfriend.,,xxsel,xxneg
1015,sadness,When my grandmother died. She stayed with us until I had the age of 10. When she died I was 13 and I remember the moment after the funeral: I sat on the table and cried.,xxpre xxpas,xxsel,xxneg
1016,fear,"""One evening I was watching the news on TV. Again they were talking about the danger of war. Suddenly I imagined what it might mean for me, for my friends, for the people close to me. I felt it a very near and possible event.""",xxfut xxpas,xxsel,xxneg
1017,fear,When my cat ran under a car and came home wounded. He could hardly walk. I didn't dare to go to a veterinarian because I was afraid he would kill him.,xxfut xxpas,xxsel,xxneg
1018,joy,"""This happened when I was in the 10th standard.  The paddy crops were in a bad shape as it had not rained and there was no water in the well, so I was in a very sad mood.  I came to the conclusion that I would ignore the paddy field, just 12 hours after this it rained for one hour.  This was a very tense time and the rain brought me tremendous pleasure.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1019,anger,The editor changed the heading of an article that I had written.  He considered the heading to be derogatory towards the person I had written about.,,xxoth,xxneg
1020,joy,"""After attending a song contest proposed by a band called """"Chyne"""" we (6 of us) waited for the members of the band to greet us in front of the stage.  We went out after a few minutes as it was time to close the hall.  We had been waiting at the entrance hall for ten minutes when three of the band members came out.  They were very excited to see us, one of them was so excited that he had tears in his eyes.  We felt very warm and close to each other.  They took us back into the hall and we talked freely.  We were together for about an hour and during this time we felt that they were very sincere.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1021,disgust,When I made love with someone who I didn't really love. Sometimes I even considered him unlikable.,xxpre xxpas xxfut,xxoth,xxneg
1022,disgust,When I visited a creche. The conditions weren't too precarious but the children were in conditions of physical and emotional penury.,xxpre xxpas xxfut,xxoth,xxneg
1023,sadness,"""At end of school - function to """"celebrate"""" ? Leaving friends who I'd known for up to 12 years.""",xxpre xxpas,xxsel,xxneg
1024,sadness,When my grandfathers died and I realized how much I would miss them.,xxpre xxpas,xxsel,xxneg
1025,sadness,My elder sister whom I love very much was leaving for the          West Indies for two years and I was staying behind.,xxpre xxpas,xxsel,xxneg
1026,guilt,When I was a kid I stole toys from other kids.,xxpre xxpas xxfut,xxoth,xxneg
1027,disgust,I heard part of a conversation in which one talked very low about women.,xxpre xxpas xxfut,xxoth,xxneg
1028,disgust,"""When an unpleasant person tried to make friends with me.  A subtle, small, insignificant, grey being whose helplessness and neutrality evoked the feeling of disgust in me.""",xxpre xxpas xxfut,xxoth,xxneg
1029,joy,When I passed an exam which I had failed last year.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1030,shame,"""In a Mathematics class, the professor asked me a question and I gave the wrong answer.""",,xxsel,xxneg
1031,anger,We lived with 3 persons in the loft of a house. It often occurred that other persons again and again climbed the stairs with much noise. When I was studying I couldn't concentrate and got angry.,,xxoth,xxneg
1032,sadness,When my first love was not successful.,xxpre xxpas,xxsel,xxneg
1033,disgust,"""A friend and a girlfriend went to Rome for 10 days with their class. When they were back home I heard people tell """"strange"""" stories about my friend and that girlfriend.""",xxpre xxpas xxfut,xxoth,xxneg
1034,fear,"""One day a fierce looking man came to our house  and said that my father should apologize to him, however I was alone at home.""",xxfut xxpas,xxsel,xxneg
1035,disgust,"""At the sight of an insect, such as the black-beetle.""",xxpre xxpas xxfut,xxoth,xxneg
1036,anger,Brother took my money to use for his own purposes.,,xxoth,xxneg
1037,shame,When the teacher asked me to read my composition that was the homework I stood up and invented one because I hadn't done it. A colleague saw that in my copy book there was nothing written and he accused me and so I was called in the director's room.,,xxsel,xxneg
1038,sadness,The loss of my mother.,xxpre xxpas,xxsel,xxneg
1039,guilt,When I had to go to reconciliation before converting to Catholicism but then once received - o.k.,xxpre xxpas xxfut,xxoth,xxneg
1040,joy,"""When I heard that a close relative of mine had given birth at a very young age, in a very remote area and had had very few problems.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1041,guilt,It happens to me quite often. I can't describe a particular case.,xxpre xxpas xxfut,xxoth,xxneg
1042,disgust,When my girlfriend told me that she was no longer interested in me.,xxpre xxpas xxfut,xxoth,xxneg
1043,shame,Losing my temper and allowing myself to act childishly by yelling and screaming at a person who I felt had done me wrong - in effect lowering myself to their level.,,xxsel,xxneg
1044,sadness,My teacher's death.,xxpre xxpas,xxsel,xxneg
1045,joy,"""When I was accepted as a student at the college, not having thought it possible.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1046,anger,My parents did not let me go on holidays with my friends.,,xxoth,xxneg
1047,fear,I was on this amusement park ride at Marriots Great America. It went way up in the air and then around and around. Heights are not my favorite spots in life.,xxfut xxpas,xxsel,xxneg
1048,anger,I reachad home to find that my baby had not been bathed and fed.,,xxoth,xxneg
1049,fear,The day I encountered a queer mamba face to face in a chunk of leaves behind our house.,xxfut xxpas,xxsel,xxneg
1050,fear,I was afraid of moving away from home and moving to Helsinki for my studies.,xxfut xxpas,xxsel,xxneg
1051,anger,My sister had promised to help me to do a translation from English into German. But the day I needed her she told me that she was busy - I was very angry.,,xxoth,xxneg
1052,fear,"""Being involved in a car accident and having my thumb caught in the glove compartment. My sister and I had a Fear of finally telling my parents, since my sister was the driver.""",xxfut xxpas,xxsel,xxneg
1053,fear,"""I felt so afraid when dad fell ill, he had never suffered from that disease since and I had never seen him as he was.""",xxfut xxpas,xxsel,xxneg
1054,joy,I went to visit friends and it was very companionable.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1055,shame,Sending pictures home when I'd put on so much weight.,,xxsel,xxneg
1056,anger,"""I always get angry when somebody deceives me, or tries to conceal his lie skilfully and this offends me even more.""",,xxoth,xxneg
1057,joy,When I got my results ( I had made it to the second year ).,xxpre xxpas xxfut,xxsel xxoth,xxpos
1058,anger,When someone accuses me without reason and is not willing to listen to me.,,xxoth,xxneg
1059,anger,When someone does not listen to me after having asked me to repeat what I said. This happened more than one time with the same person.,,xxoth,xxneg
1060,fear,Every time I went home with my school report.,xxfut xxpas,xxsel,xxneg
1061,shame,"""I had an intimate relation with my boyfriend, but unfortunately we had sexual problems; therefore I deceived him, but I was ashamed when I told my friend about it.""",,xxsel,xxneg
1062,joy,"""A meeting with the family and the friends I felt dear and loved, sharing the gladness of being together at a birthday.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1063,joy,When I entered in the University after a year of struggles.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1064,anger,My parents didn't allow me to go to a social function that all my friends were attending.,,xxoth,xxneg
1065,shame,"""This is an event I will never forget.  I am considered a good mimic.  This particular day we were waiting for a professor to take her class.  This  professor had a peculiar accent and a very horrible way of lecturing and to top it all we had this class at the fag end of the day.  So this particular day I got into my element and started imitating the professor, and the professor entered the class right in the middle of it .  I was unaware of her presence, some of my friends tried to warn me but it was of no avail as I was too engrossed in mimicing.  Then I suddenly noticed the silence and turned around to see her entering the class.  I do not know till today if she actually saw what I had been doing or she had completely ignored it.  Through  out that lecture I died of shame.  All the more shameful was the fact that she gave me a character certificate. """,,xxsel,xxneg
1066,sadness,Not winning a medal in the swimming contest.,xxpre xxpas,xxsel,xxneg
1067,shame,I once proposed my own niece whom I did not know but I discovered after she was my girlfriend.,,xxsel,xxneg
1068,guilt,I caught a close relative with the servant of the house.,xxpre xxpas xxfut,xxoth,xxneg
1069,anger,When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend.,,xxoth,xxneg
1070,shame,When people next to me play the fool.,,xxsel,xxneg
1071,disgust,Sitting in the dorm when the guys were verbally reading letters in Penthouse.,xxpre xxpas xxfut,xxoth,xxneg
1072,joy,"""When I knew that there were, at last, no problems in making a journey that I had been wanting to make for a long time.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1073,joy,"""I was sitting for an exam in biochemistry, I was very excited because it was a supplementary examination. I passed the exam very well and was glad because I recovered my selfconfidence.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1074,joy,"""After going through much shame, I became a Christian and something new happened in my heart.  Joy that overflows was manifest in me.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1075,sadness,I felt very sad when my son died after a short illness.,xxpre xxpas,xxsel,xxneg
1076,disgust,Someone I do not like kept talking to me.,xxpre xxpas xxfut,xxoth,xxneg
1077,shame,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted.,,xxsel,xxneg
1078,fear,I saw a man who had had a heart-attack and who was being treated for it.  I feared that my own father could have been there.,xxfut xxpas,xxsel,xxneg
1079,anger,I was called racial slurs behind my back.,,xxoth,xxneg
1080,fear,Unknown person knocking repeatedly on backdoor when no one else was at home.,xxfut xxpas,xxsel,xxneg
1081,guilt,When my husband discovered I was having an affair with another man.,xxpre xxpas xxfut,xxoth,xxneg
1082,disgust,Disgust at a girl I know for continually feeling sorry for herself and never acting positively to do something about her problems.,xxpre xxpas xxfut,xxoth,xxneg
1083,shame,The day I learnt that my girlfriend had been going around with  a close friend of mine.,,xxsel,xxneg
1084,guilt,When quarreling with friends.,xxpre xxpas xxfut,xxoth,xxneg
1085,joy,When I heard that I had been selected fot the first year at the university of Zambia.  This was after my form five at Chikola secondary school.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1086,guilt,When I have been overhastingly offending or hurting.,xxpre xxpas xxfut,xxoth,xxneg
1087,anger,An old woman was violently thrown down the stairs of the tube by a group of louts.,,xxoth,xxneg
1088,joy,"""When after 10 months of national service I was """"downgraded"""" and did not have to do the remaining 5 months.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1089,fear,"""My fear appeared in the form of jealousy. I was afraid that my girl-friend had fallen in love with another man, I was afraid to lose her.""",xxfut xxpas,xxsel,xxneg
1090,guilt,"""A friend was going to come stay the weekend with me, but something came up and I cancelled out on him.""",xxpre xxpas xxfut,xxoth,xxneg
1091,joy,Hear a very nice joke made by a friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1092,anger,Someone talking about me at my back.,,xxoth,xxneg
1093,shame,My sister was afraid of her husband.,,xxsel,xxneg
1094,sadness,"""I was on my way back from the Inter Rail, on board the ferry from Stockholm when my father called me at 7 o'clock to tell me that my uncle had died and that I would be seeing him off on his final journey within four days.""",xxpre xxpas,xxsel,xxneg
1095,sadness,When I saw the pictures of the draught in Etiopia.,xxpre xxpas,xxsel,xxneg
1096,joy,"""When my lover and I felt like we had gone full circle. And our relationship was new, fresh, vital etc. once again.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1097,joy,I most joyous moment was the day I got my marks.  I was very happy when I came to know about my marks at the M.Sc (part I) examination where I got 71.5%.  This was the highest marks I have ever scored in my life.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1098,shame,My mother revealed personal details about me and the negative aspects of my character to other people when I was present but unable to defend myself.,,xxsel,xxneg
1099,sadness,I was told that a friend of a friend committed suicide.,xxpre xxpas,xxsel,xxneg
1100,disgust,My elder sister forced me to do a few things which I did not like to do.,xxpre xxpas xxfut,xxoth,xxneg
1101,shame,Teacher suspected me stealing money.,,xxsel,xxneg
1102,anger,I remember that when I was in school I saw a case of partiality - one of the teachers gave private coaching classes to some girls and she would give these girls extra attention in class and would ignore the others.,,xxoth,xxneg
1103,disgust,When I study my butt off for a midterm and still get an average grade.,xxpre xxpas xxfut,xxoth,xxneg
1104,guilt,I cheated my boyfriend.,xxpre xxpas xxfut,xxoth,xxneg
